scenario	data	frame_p50	frame_p95	frame_p99	frame_max	frames_>33	frames_>50	js_ms	creating_ms	binding_ms	peak_rss_mb	final_rss_mb	samples	top_hotspot	hotspot_ms	hotspot_file	hover_ms	zoom_avg_ms	zoom_worst_ms	zoom_quads
startup	sebring	33.33	34.48	76.92	333.33	104	3	164	263	62	ApplicationWindow	47.3	Main.qml	931.8	471.9	103	n/a	n/a	n/a	n/a
interaction	sebring	33.33	35.71	250.00	333.33	102	5	180	282	72	ApplicationWindow	46.0	Main.qml	1059.7	578.6	103	0.00803732	0.238207	0.249683	2786
comparison	sebring	33.33	52.63	333.33	333.33	83	8	90	243	53	ApplicationWindow	47.5	Main.qml	1032.2	543.3	95	n/a	n/a	n/a	n/a
corner-edit	sebring	33.33	34.48	71.43	333.33	101	2	133	280	61	ApplicationWindow	53.4	Main.qml	894.2	437.3	101	n/a	n/a	n/a	n/a
windows	sebring	17.24	34.48	71.43	83.33	36	9	261	381	108	ApplicationWindow	55.2	Main.qml	927.5	483.6	108	n/a	n/a	n/a	n/a
lap-loading	sebring	30.30	76.92	333.33	333.33	15	3	112	270	53	ApplicationWindow	46.6	Main.qml	905.7	451.3	45	n/a	n/a	n/a	n/a
lap-switch	sebring	33.33	34.48	111.11	333.33	128	2	147	286	69	ApplicationWindow	55.5	Main.qml	983.0	377.2	113	n/a	n/a	n/a	n/a
lap-switch-compare	sebring	33.33	50.00	333.33	500.00	104	5	162	265	93	ApplicationWindow	52.3	Main.qml	1354.4	344.6	115	n/a	n/a	n/a	n/a
channel-browser	sebring	33.33	50.00	333.33	333.33	91	5	120	249	62	ApplicationWindow	46.4	Main.qml	721.6	509.9	92	n/a	n/a	n/a	n/a
video-race	ram	17.24	71.43	1000.00	1000.00	30	9	165	249	67	ApplicationWindow	47.4	Main.qml	1028.1	543.7	193	n/a	n/a	n/a	n/a
video-tl	ram	17.24	50.00	1000.00	1000.00	27	7	140	264	74	ApplicationWindow	50.1	Main.qml	1033.0	567.0	190	n/a	n/a	n/a	n/a
video-compare	ram	17.24	100.00	1000.00	1000.00	8	7	172	254	71	ApplicationWindow	47.1	Main.qml	1227.3	572.0	185	n/a	n/a	n/a	n/a
heavy-ram	ram	17.24	66.67	1000.00	1000.00	17	8	94	242	54	ApplicationWindow	46.4	Main.qml	1034.2	454.5	185	0.00527127	0.177358	0.228892	2786
lap-switch-ram	ram	17.24	50.00	333.33	333.33	44	9	188	300	92	ApplicationWindow	55.8	Main.qml	906.7	565.7	202	n/a	n/a	n/a	n/a
brake-sync	ram	33.33	37.04	111.11	111.11	99	3	117	246	64	ApplicationWindow	48.5	Main.qml	747.7	537.9	94	n/a	n/a	n/a	n/a
dual-video	ram	33.33	34.48	111.11	125.00	170	6	138	263	66	ApplicationWindow	50.6	Main.qml	880.9	455.0	187	n/a	n/a	n/a	n/a
standalone-video	ram	33.33	37.04	111.11	111.11	100	2	99	264	55	ApplicationWindow	57.9	Main.qml	755.1	468.3	97	n/a	n/a	n/a	n/a
alignment	ram	33.33	58.82	333.33	333.33	90	6	145	279	108	ApplicationWindow	53.4	Main.qml	743.0	574.1	96	n/a	n/a	n/a	n/a
