scenario	data	frame_p50	frame_p95	frame_p99	frame_max	frames_>33	frames_>50	js_ms	creating_ms	binding_ms	peak_rss_mb	final_rss_mb	samples	top_hotspot	hotspot_ms	hotspot_file	hover_ms	zoom_avg_ms	zoom_worst_ms	zoom_quads
startup	sebring	33.33	34.48	76.92	333.33	95	3	114	262	61	ApplicationWindow	53.9	Main.qml	722.5	452.6	99	n/a	n/a	n/a	n/a
interaction	sebring	33.33	50.00	250.00	333.33	88	4	138	259	67	ApplicationWindow	49.2	Main.qml	1010.8	447.1	98	0.00851998	0.155073	0.192751	1748
comparison	sebring	33.33	35.71	333.33	333.33	84	4	132	250	65	ApplicationWindow	49.6	Main.qml	1008.8	508.7	97	n/a	n/a	n/a	n/a
corner-edit	sebring	33.33	34.48	76.92	333.33	100	3	119	277	61	ApplicationWindow	54.9	Main.qml	906.7	455.4	102	n/a	n/a	n/a	n/a
windows	sebring	17.24	35.71	71.43	111.11	35	9	240	355	103	ApplicationWindow	57.5	Main.qml	927.0	518.1	108	n/a	n/a	n/a	n/a
lap-loading	sebring	33.33	333.33	333.33	333.33	12	4	64	280	45	ApplicationWindow	58.8	Main.qml	741.8	739.8	34	n/a	n/a	n/a	n/a
lap-switch	sebring	33.33	38.46	55.56	333.33	102	2	102	261	68	ApplicationWindow	51.2	Main.qml	785.6	457.9	103	n/a	n/a	n/a	n/a
lap-switch-compare	sebring	33.33	34.48	333.33	333.33	113	5	202	275	104	ApplicationWindow	56.8	Main.qml	928.5	486.3	117	n/a	n/a	n/a	n/a
channel-browser	sebring	33.33	34.48	111.11	333.33	106	2	143	271	63	ApplicationWindow	46.2	Main.qml	895.1	323.3	101	n/a	n/a	n/a	n/a
video-race	ram	17.24	38.46	1000.00	1000.00	19	6	139	242	64	ApplicationWindow	46.6	Main.qml	997.9	537.0	190	n/a	n/a	n/a	n/a
video-tl	ram	17.24	37.04	1000.00	1000.00	26	6	136	260	71	ApplicationWindow	50.2	Main.qml	1019.2	557.5	188	n/a	n/a	n/a	n/a
video-compare	ram	17.24	52.63	111.11	500.00	29	6	199	285	109	ApplicationWindow	49.3	Main.qml	1378.2	465.9	151	n/a	n/a	n/a	n/a
heavy-ram	ram	17.24	66.67	1000.00	1000.00	25	8	124	244	55	ApplicationWindow	47.6	Main.qml	1028.0	458.5	193	0.0051011	0.178924	0.221123	2786
lap-switch-ram	ram	17.24	34.48	111.11	500.00	52	7	240	284	88	ApplicationWindow	50.4	Main.qml	904.8	557.6	211	n/a	n/a	n/a	n/a
brake-sync	ram	33.33	35.71	111.11	111.11	102	3	134	247	70	ApplicationWindow	47.8	Main.qml	749.4	538.0	96	n/a	n/a	n/a	n/a
dual-video	ram	33.33	34.48	111.11	125.00	168	7	134	241	63	ApplicationWindow	46.6	Main.qml	878.6	523.0	184	n/a	n/a	n/a	n/a
standalone-video	ram	33.33	35.71	111.11	111.11	101	4	147	259	72	ApplicationWindow	45.9	Main.qml	746.5	486.1	97	n/a	n/a	n/a	n/a
alignment	ram	33.33	50.00	111.11	333.33	114	6	153	251	84	ApplicationWindow	46.2	Main.qml	933.5	577.8	107	n/a	n/a	n/a	n/a
